I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),Nernst Gain (V),Ohmic Loss (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
253.4,0.9580084031684513,0.15024864088036063,70.53024287230195,0.27833560723086803,0.15179595406241672,0.83146875,0.0003894314737924519,0.004673177685509423,0.00030833433313338536,241.15175712769803
253.5,0.9579975825348315,0.15007151537428767,70.47489674552502,0.2780074822308679,0.1518067746960364,0.831796875,0.00038958515629986803,0.004675021875598416,0.00030845601203359583,241.33010325447498
253.6,0.9579867661688648,0.14989438986821485,70.41948499374813,0.277679357230868,0.15181759106200315,0.832125,0.0003897388388072841,0.00467686606568741,0.0003085776909338063,241.50851500625186
253.7,0.9579759540671858,0.14971726436214197,70.36400761697121,0.277351232230868,0.15182840316368204,0.8324531249999999,0.00038989252131470026,0.0046787102557764035,0.00030869936983401677,241.68699238302878
253.8,0.9579651462264338,0.14954013885606904,70.30846461519427,0.27702310723086787,0.15183921100443407,0.83278125,0.0003900462038221164,0.0046805544458653975,0.0003088210487342273,241.86553538480575
253.9,0.9579543426432516,0.14936301334999616,70.25285598841735,0.27669498223086786,0.15185001458761624,0.833109375,0.00039019988632953254,0.004682398635954391,0.00030894272763443777,242.04414401158266
254.0,0.9579435433142862,0.14918588784392334,70.19718173664046,0.27636685723086796,0.15186081391658166,0.8334374999999999,0.0003903535688369486,0.004684242826043384,0.0003090644065346483,242.22281826335953
254.1,0.9579327482361886,0.14900876233785051,70.14144185986358,0.27603873223086806,0.1518716089946794,0.833765625,0.00039050725134436476,0.004686087016132377,0.00030918608543485876,242.40155814013642
254.2,0.9579219574056133,0.14883163683177755,70.08563635808663,0.27571060723086793,0.1518823998252547,0.83409375,0.0003906609338517808,0.004687931206221371,0.00030930776433506923,242.58036364191335
254.3,0.9579111708192192,0.1486545113257047,70.02976523130971,0.2753824822308679,0.15189318641164876,0.834421875,0.00039081461635919704,0.004689775396310365,0.00030942944323527976,242.7592347686903
254.4,0.9579003884736691,0.14847738581963182,69.9738284795328,0.2750543572308679,0.15190396875719878,0.83475,0.0003909682988666131,0.004691619586399358,0.00030955112213549023,242.9381715204672
254.5,0.9578896103656297,0.14830026031355892,69.91782610275588,0.2747262322308679,0.15191474686523818,0.835078125,0.00039112198137402927,0.004693463776488351,0.00030967280103570075,243.11717389724413
254.6,0.9578788364917715,0.1481231348074861,69.86175810097899,0.274398107230868,0.15192552073909638,0.8354062499999999,0.0003912756638814453,0.004695307966577344,0.0003097944799359112,243.296241899021
254.7,0.9578680668487691,0.14794600930141324,69.80562447420208,0.274069982230868,0.1519362903820988,0.8357343749999999,0.0003914293463888615,0.0046971521566663375,0.0003099161588361217,243.47537552579792
254.8,0.9578573014333008,0.14776888379534028,69.74942522242513,0.27374185723086786,0.15194705579756707,0.8360625,0.0003915830288962776,0.0046989963467553315,0.0003100378377363322,243.65457477757488
254.9,0.9578465402420491,0.14759175828926746,69.69316034564824,0.27341373223086796,0.15195781698881886,0.8363906249999999,0.00039173671140369377,0.0047008405368443255,0.0003101595166365427,243.83383965435175
255.0,0.9578357832716999,0.14741463278319453,69.6368298438713,0.27308560723086783,0.1519685739591679,0.83671875,0.00039189039391110983,0.004702684726933319,0.00031028119553675316,244.0131701561287
255.1,0.9578250305189437,0.14723750727712165,69.58043371709438,0.2727574822308678,0.15197932671192407,0.837046875,0.000392044076418526,0.004704528917022312,0.0003104028744369637,244.1925662829056
255.2,0.9578142819804745,0.14706038177104874,69.52397196531746,0.2724293572308678,0.15199007525039335,0.837375,0.00039219775892594205,0.004706373107111305,0.00031052455333717416,244.37202803468253
255.3,0.9578035376529901,0.14688325626497592,69.46744458854057,0.2721012322308679,0.1520008195778778,0.837703125,0.0003923514414333582,0.004708217297200299,0.0003106462322373847,244.55155541145942
255.4,0.9577927975331924,0.14670613075890312,69.41085158676368,0.271773107230868,0.15201155969767563,0.83803125,0.00039250512394077433,0.004710061487289293,0.00031076791113759516,244.73114841323633
255.5,0.9577820616177867,0.14652900525283016,69.35419295998675,0.2714449822308679,0.1520222956130812,0.838359375,0.0003926588064481905,0.004711905677378286,0.0003108895900378056,244.91080704001325
255.6,0.9577713299034829,0.14635187974675734,69.29746870820985,0.271116857230868,0.15203302732738494,0.8386874999999999,0.00039281248895560656,0.004713749867467279,0.00031101126893801615,245.09053129179014
255.7,0.9577606023869945,0.14617475424068446,69.24067883143293,0.27078873223086797,0.1520437548438735,0.8390156249999999,0.0003929661714630227,0.004715594057556273,0.0003111329478382266,245.27032116856705
255.8,0.9577498790650383,0.14599762873461147,69.18382332965597,0.27046060723086773,0.15205447816582957,0.83934375,0.00039311985397043884,0.004717438247645266,0.00031125462673843715,245.45017667034404
255.9,0.9577391599343358,0.1458205032285387,69.12690220287911,0.27013248223086794,0.15206519729653212,0.839671875,0.0003932735364778549,0.004719282437734259,0.0003113763056386476,245.6300977971209
256.0,0.9577284449916118,0.14564337772246583,69.06991545110219,0.26980435723086793,0.15207591223925612,0.84,0.00039342721898527106,0.004721126627823253,0.0003114979845388581,245.8100845488978
256.1,0.957717734233595,0.14546625221639284,69.01286307432522,0.2694762322308677,0.15208662299727288,0.8403281250000001,0.00039358090149268723,0.004722970817912247,0.0003116196634390686,245.9901369256748
256.2,0.9577070276570181,0.14528912671032007,68.95574507254835,0.2691481072308679,0.1520973295738497,0.8406562499999999,0.0003937345840001033,0.00472481500800124,0.0003117413423392791,246.17025492745162
256.3,0.9576963252586177,0.14511200120424717,68.89856144577145,0.2688199822308679,0.15210803197225023,0.840984375,0.0003938882665075194,0.004726659198090234,0.0003118630212394896,246.35043855422856
256.4,0.9576856270351337,0.14493487569817437,68.84131219399455,0.268491857230868,0.15211873019573416,0.8413124999999999,0.0003940419490149355,0.004728503388179226,0.00031198470013970003,246.53068780600543
256.5,0.9576749329833105,0.14475775019210155,68.78399731721767,0.2681637322308681,0.15212942424755743,0.8416406249999999,0.00039419563152235163,0.00473034757826822,0.00031210637903991055,246.71100268278232
256.6,0.9576642430998957,0.14458062468602853,68.72661681544069,0.26783560723086786,0.15214011413097217,0.84196875,0.00039434931402976785,0.004732191768357214,0.0003122280579401211,246.89138318455932
256.7,0.9576535573816412,0.14440349917995565,68.66917068866377,0.26750748223086784,0.1521507998492267,0.842296875,0.0003945029965371839,0.004734035958446207,0.00031234973684033155,247.07182931133622
256.8,0.9576428758253024,0.14422637367388286,68.6116589368869,0.26717935723086794,0.15216148140556554,0.842625,0.0003946566790446001,0.004735880148535201,0.0003124714157405421,247.2523410631131
256.9,0.9576321984276385,0.14404924816781,68.55408156010999,0.26685123223086804,0.15217215880322943,0.8429531249999999,0.00039481036155201613,0.004737724338624194,0.0003125930946407525,247.43291843988996
257.0,0.9576215251854125,0.14387212266173707,68.49643855833305,0.2665231072308679,0.15218283204545532,0.84328125,0.0003949640440594323,0.004739568528713187,0.000312714773540963,247.61356144166695
257.1,0.9576108560953915,0.1436949971556642,68.43872993155614,0.2661949822308679,0.1521935011354764,0.843609375,0.0003951177265668484,0.004741412718802181,0.00031283645244117354,247.79427006844386
257.2,0.9576001911543459,0.14351787164959137,68.38095567977925,0.265866857230868,0.15220416607652204,0.8439374999999999,0.0003952714090742645,0.0047432569088911745,0.000312958131341384,247.97504432022075
257.3,0.95758953035905,0.1433407461435185,68.32311580300234,0.265538732230868,0.15221482687181792,0.844265625,0.00039542509158168064,0.0047451010989801685,0.00031307981024159454,248.15588419699768
257.4,0.957578873706282,0.14316362063744562,68.26521030122541,0.265210607230868,0.15222548352458587,0.8445937499999999,0.0003955787740890967,0.004746945289069162,0.00031320148914180495,248.33678969877457
257.5,0.9575682211928238,0.14298649513137274,68.2072391744485,0.26488248223086797,0.15223613603804406,0.8449218749999999,0.00039573245659651286,0.004748789479158155,0.0003133231680420155,248.5177608255515
257.6,0.9575575728154611,0.14280936962529978,68.14920242267156,0.26455435723086784,0.15224678441540684,0.8452500000000001,0.00039588613910392903,0.004750633669247149,0.000313444846942226,248.69879757732846
257.7,0.957546928570983,0.1426322441192269,68.09110004589463,0.26422623223086783,0.1522574286598848,0.845578125,0.0003960398216113451,0.004752477859336142,0.0003135665258424365,248.87989995410535
257.8,0.9575362884561829,0.1424551186131541,68.03293204411776,0.26389810723086793,0.15226806877468496,0.84590625,0.0003961935041187613,0.004754322049425136,0.00031368820474264695,249.06106795588227
257.9,0.9575256524678575,0.1422779931070812,67.97469841734083,0.2635699822308679,0.1522787047630103,0.8462343749999999,0.00039634718662617737,0.004756166239514128,0.0003138098836428574,249.24230158265914
258.0,0.9575150206028075,0.14210086760100832,67.91639916556392,0.2632418572308679,0.15228933662806043,0.8465625,0.00039650086913359353,0.004758010429603122,0.00031393156254306794,249.4236008344361
258.1,0.9575043928578368,0.14192374209493538,67.85803428878698,0.2629137322308678,0.15229996437303098,0.846890625,0.00039665455164100965,0.004759854619692116,0.00031405324144327847,249.60496571121305
258.2,0.9574937692297539,0.14174661658886262,67.79960378701011,0.262585607230868,0.15231058800111397,0.8472187499999999,0.0003968082341484257,0.0047616988097811085,0.0003141749203434889,249.78639621298987
258.3,0.9574831497153702,0.14156949108278968,67.74110766023317,0.26225748223086787,0.1523212075154977,0.847546875,0.00039696191665584187,0.0047635429998701025,0.0003142965992436994,249.96789233976685
258.4,0.9574725343115011,0.14139236557671686,67.68254590845628,0.26192935723086797,0.15233182291936673,0.8478749999999999,0.00039711559916325793,0.004765387189959096,0.0003144182781439099,250.1494540915437
258.5,0.9574619230149659,0.14121524007064398,67.62391853167937,0.26160123223086795,0.15234243421590202,0.848203125,0.0003972692816706741,0.00476723138004809,0.0003145399570441204,250.33108146832063
258.6,0.9574513158225872,0.14103811456457105,67.56522552990242,0.26127310723086783,0.1523530414082807,0.8485312500000001,0.0003974229641780902,0.004769075570137084,0.00031466163594433093,250.5127744700976
258.7,0.9574407127311915,0.1408609890584982,67.50646690312553,0.26094498223086793,0.1523636444996764,0.848859375,0.0003975766466855063,0.004770919760226077,0.00031478331484454135,250.69453309687447
258.8,0.9574301137376091,0.1406838635524254,67.44764265134864,0.260616857230868,0.15237424349325887,0.8491875,0.00039773032919292244,0.00477276395031507,0.00031490499374475187,250.87635734865137
258.9,0.9574195188386736,0.14050673804635253,67.38875277457173,0.260288732230868,0.1523848383921943,0.8495156249999999,0.0003978840117003385,0.004774608140404063,0.00031502667264496234,251.05824722542823
259.0,0.9574089280312227,0.14032961254027956,67.32979727279478,0.2599606072308679,0.1523954291996452,0.84984375,0.0003980376942077547,0.004776452330493057,0.00031514835154517287,251.2402027272052
259.1,0.9573983413120974,0.14015248703420663,67.27077614601784,0.25963248223086777,0.1524060159187704,0.850171875,0.0003981913767151709,0.004778296520582051,0.0003152700304453834,251.4222238539822
259.2,0.9573877586781427,0.1399753615281338,67.21168939424095,0.25930435723086787,0.15241659855272507,0.8504999999999999,0.00039834505922258694,0.004780140710671044,0.0003153917093455938,251.60431060575903
259.3,0.9573771801262071,0.13979823602206093,67.15253701746404,0.25897623223086785,0.15242717710466078,0.850828125,0.0003984987417300031,0.004781984900760037,0.00031551338824580433,251.78646298253597
259.4,0.9573666056531425,0.1396211105159881,67.09331901568714,0.25864810723086795,0.1524377515777254,0.85115625,0.00039865242423741917,0.00478382909084903,0.0003156350671460148,251.96868098431284
259.5,0.9573560352558048,0.13944398500991523,67.03403538891023,0.25831998223086794,0.15244832197506314,0.851484375,0.00039880610674483533,0.004785673280938024,0.00031575674604622533,252.15096461108976
259.6,0.9573454689310532,0.1392668595038423,66.97468613713329,0.2579918572308678,0.15245888829981466,0.8518125000000001,0.00039895978925225144,0.004787517471027018,0.00031587842494643586,252.33331386286673
259.7,0.957334906675751,0.13908973399776947,66.91527126035639,0.2576637322308679,0.15246945055511688,0.852140625,0.0003991134717596675,0.004789361661116011,0.00031600010384664627,252.51572873964358
259.8,0.9573243484867646,0.13891260849169657,66.85579075857949,0.2573356072308679,0.15248000874410322,0.85246875,0.00039926715426708367,0.004791205851205005,0.0003161217827468568,252.69820924142053
259.9,0.9573137943609644,0.13873548298562371,66.79624463180257,0.2570074822308679,0.1524905628699034,0.8527968749999999,0.00039942083677449973,0.004793050041293998,0.00031624346164706727,252.8807553681974
260.0,0.9573032442952243,0.13855835747955075,66.73663288002562,0.25667935723086777,0.15250111293564353,0.853125,0.00039957451928191595,0.004794894231382991,0.0003163651405472778,253.06336711997437
260.1,0.9572926982864217,0.13838123197347793,66.67695550324873,0.25635123223086786,0.15251165894444615,0.853453125,0.0003997282017893321,0.004796738421471985,0.0003164868194474883,253.2460444967513
260.2,0.9572821563314378,0.1382041064674052,66.61721250147187,0.2560231072308681,0.15252220089943022,0.8537812499999999,0.0003998818842967482,0.004798582611560978,0.00031660849834769873,253.42878749852812
260.3,0.9572716184271569,0.13802698096133217,66.5574038746949,0.25569498223086784,0.15253273880371096,0.8541093750000001,0.00040003556680416434,0.004800426801649972,0.00031673017724790926,253.6115961253051
260.4,0.9572610845704677,0.1378498554552594,66.49752962291804,0.25536685723086805,0.15254327266040021,0.8544374999999998,0.0004001892493115804,0.004802270991738965,0.00031685185614811973,253.79447037708192
260.5,0.9572505547582618,0.13767272994918647,66.4375897461411,0.2550387322308679,0.15255380247260608,0.854765625,0.0004003429318189965,0.004804115181827958,0.0003169735350483302,253.9774102538589
260.6,0.9572400289874348,0.13749560444311354,66.37758424436416,0.2547106072308678,0.15256432824343316,0.8550937500000001,0.0004004966143264127,0.004805959371916952,0.0003170952139485407,254.16041575563588
260.7,0.9572295072548855,0.13731847893704083,66.31751311758731,0.2543824822308681,0.15257484997598245,0.8554218749999999,0.00040065029683382874,0.0048078035620059455,0.0003172168928487512,254.34348688241266
260.8,0.9572189895575165,0.13714135343096776,66.25737636581032,0.2540543572308678,0.15258536767335135,0.85575,0.0004008039793412449,0.0048096477520949395,0.0003173385717489617,254.5266236341897
